"Time","CPU","Class"
37340,0.3290710749127496,0
37341,0.3810558736914824,0
37342,0.0811863718430865,0
37343,0.40072623880663033,0
37344,0.31030793387595546,0
37345,0.3199914743487499,0
37346,-0.020077931600392118,0
37347,0.4869336136177379,0
37348,0.32600825832639224,0
37349,0.0030976751602551644,0
37350,0.2989085445588788,0
37351,0.163730189706241,0
37352,0.03917963989302786,0
37353,0.2832254958742457,0
37354,0.23042796058541481,0
37355,0.3515392662643634,0
37356,0.4382007905715005,0
37357,0.22602047437152695,0
37358,0.1898846831164836,0
37359,0.4144513728745464,0
37360,0.36037510066261597,0
37361,0.1396579913713797,0
37362,0.47681161736415034,0
37363,0.5153868040820153,0
37364,0.10732782617370357,0
37365,0.2016027128575753,0
37366,0.4375032861983694,0
37367,0.4485484136513298,0
37368,0.6133488281311502,0
37369,0.11165514341045457,0
37370,0.2744344848709122,0
37371,-0.052707987041510695,0
37372,0.27708741091602124,0
37373,0.24570628600604844,0
37374,0.24335293263567495,0
37375,0.23397269018327682,0
37376,0.5857282150274274,1
37377,0.6184184984481016,1
37378,0.5852911209635637,1
37379,0.42523511061052754,0
37380,0.10248042465216115,0
37381,0.35183185734611794,0
37382,0.13485287572876714,0
37383,0.5999289108775095,0
37384,0.041633176732603916,0
37385,0.7927615962732457,0
37386,0.1443673016134129,0
37387,0.5243302358865802,0
37388,0.1572252535161831,0
37389,0.4894532038722741,0
37390,0.047448711962282064,0
37391,0.5055635696673858,1
37392,0.5457990559050634,1
37393,0.5830581563865809,1
37394,0.5403104656696172,1
37395,0.5822897483571978,1
37396,0.4160418418890705,1
37397,0.45923896637866723,0
37398,0.4982467499882929,0
37399,0.4204011856700596,0
37400,0.41707402487663836,0
37401,0.07063397861799686,0
37402,0.11498908615543937,0
37403,0.41337533483986233,0
37404,0.49108153861716364,0
37405,0.17762069969883698,0
37406,-0.03336791601659084,0
37407,0.32714489593597584,0
37408,0.44430604439021326,0
37409,0.2703585477397735,0
37410,0.2723962686159916,0
37411,0.003646135290218011,0
37412,0.474778692073338,0
37413,0.37448999184191784,0
37414,0.3236728735748136,0
37415,0.38596591364447735,0
37416,0.13461824403689157,0
37417,0.04677293907900454,0
37418,0.5289717314206112,0
37419,0.454601162216031,0
37420,0.28595614872428204,0
37421,0.28080436110433865,0
37422,0.3259967960026743,0
37423,0.3818344441406337,0
37424,0.6351404636997665,0
37425,0.13988441061884707,0
37426,0.2701507472338984,0
37427,0.35392757561099597,0
37428,0.43531392383136586,0
37429,0.15088085896650646,0
37430,0.3880622735959674,0
37431,0.516516725750764,0
37432,0.5435945647290904,0
37433,0.28925807348036175,0
37434,0.11737220215653263,0
37435,0.40720527098337195,0
37436,0.37614364218882085,0
37437,0.18563111803273824,0
37438,0.1858858869529743,0
37439,0.2330604923868931,0
37440,0.40252340332924524,0
37441,0.43011750627567635,0
37442,0.5592609462845818,1
37443,0.3625327874698542,1
37444,0.5295067002298444,1
37445,0.5696430296974321,0
37446,0.4303814221139167,0
37447,0.5144247463355188,0
37448,0.18231866499448302,0
37449,0.30977907622804557,0
37450,0.38623694391039426,0
37451,0.5283070679800226,1
37452,0.6263202595323841,1
37453,0.6989522685780948,1
37454,0.3133843728901665,0
37455,0.18585235626137023,0
37456,0.2388503882175043,0
37457,0.35833861051959576,0
37458,0.3651557080116061,0
37459,0.3653208354781043,0
37460,0.10242408203490316,0
37461,0.09250531256979844,0
37462,0.5624129860825658,0
37463,0.5182697109075595,0
37464,0.3290590518639721,0
37465,0.3537341171856967,0
37466,0.3728313318864127,0
37467,0.360607316073653,0
37468,0.5388971747453454,0
37469,0.6539146256133255,1
37470,0.645324012164763,1
37471,0.6222873125598349,1
37472,0.16691692784917125,0
37473,0.20017355506413187,0
37474,0.12998563933936816,0
37475,0.19976536060679906,0
37476,0.17967852291689593,0
37477,0.3751387030817596,0
37478,0.026674630414591116,0
37479,0.1727114154078447,0
37480,0.3963302624537231,0
37481,0.3089174560018907,0
37482,-0.0042987979534128695,0
37483,0.13602919065869976,0
37484,0.2565257366610465,0
37485,0.4354241608395749,0
37486,0.30980307699812104,0
37487,0.2755738259855278,0
37488,0.3536988652320757,0
37489,0.18414841056164388,0
37490,0.3792132831885023,1
37491,0.5560068751955958,1
37492,0.5698790858826642,1
37493,0.6847265430819727,1
37494,0.520842319113636,1
37495,0.6241316565245515,1
37496,0.49623552400636406,0
37497,0.06693440701672806,0
37498,0.25405127452549636,0
37499,0.16010666239341853,0
37500,0.23225949627568349,0
37501,0.1683738853279146,0
37502,0.22510966817757358,0
37503,0.41200554370524667,0
37504,0.5902357896531785,0
37505,0.1832922364963202,0
37506,0.3507467477262596,0
37507,0.6001498319747639,0
37508,0.12077808250628846,0
37509,0.4855270761492395,0
37510,0.6941764227425637,0
37511,0.4614080133111639,0
37512,0.5157743419224501,0
37513,0.18221629159020858,0
37514,0.27647886160489915,0
37515,0.5561847596284708,0
37516,0.340910757539979,0
37517,0.5585083473751319,1
37518,0.6059439769068031,1
37519,0.642717238742558,1
37520,0.5315250092240845,0
37521,0.18030791954213454,0
37522,0.4245455411943464,0
37523,0.3403117501639707,0
37524,0.21295189744446236,0
37525,0.3534610380939617,0
37526,0.31589741502771734,0
37527,0.40028877660323603,0
37528,0.1688806766385916,0
37529,-0.027238254724070876,0
37530,0.36386588325075453,0
37531,0.650302666475506,0
37532,0.10957467013294525,0
37533,0.4021342109424531,0
37534,0.08687620337225646,0
37535,0.19769964461838957,0
37536,0.18696150438186565,0
37537,0.13380756085376905,0
37538,0.4299168766299777,0
37539,0.4608568318838602,0
37540,0.32367167192667234,0
37541,0.25971105332300026,0
37542,0.4041793711899026,0
37543,0.37933383867000675,0
37544,-0.037109475571287964,0
37545,0.4927348649919091,0
37546,0.33520924178151634,0
37547,0.09809560409743706,0
37548,0.29444201672165704,0
37549,0.42497862553411025,0
37550,0.2357065010278363,0
37551,0.22703022545197354,0
37552,0.19535979475645188,0
37553,0.3306003035958777,0
37554,0.32365991802774624,0
37555,0.3314556410745657,0
37556,0.26390490067193734,0
37557,0.45094464788576816,0
37558,0.2541331878661905,0
37559,0.7027863286321141,0
37560,0.12227680552493961,0
37561,0.2574916053583412,0
37562,0.3476424309863811,0
37563,0.06414425839742527,0
37564,0.39601161259265,0
37565,0.2987297476770141,0
37566,0.08236605289772544,0
37567,0.31862580802009577,0
37568,0.3092599516422029,0
37569,0.40604373664141064,0
37570,0.5323254970679887,0
37571,0.3791557898969081,0
37572,0.13852785299490372,0
37573,0.26964222970627316,0
37574,0.3767795206211002,0
37575,0.6999815174936206,0
37576,0.18639927796925637,0
37577,0.1338815630765268,0
37578,0.5925968842316023,0
37579,0.09841625461181577,0
37580,0.3473681311092214,0
37581,0.4239249620319101,0
37582,0.08021455624580856,0
37583,0.41914769450068606,0
37584,0.34907280309750727,0
37585,0.20007451055808767,0
37586,0.4107929695913145,0
37587,0.3357139291847739,0
37588,0.41008662078689556,0
37589,0.452526325480477,1
37590,0.6844951405808746,1
37591,0.6233123717372131,1
37592,0.4286083944677266,1
37593,0.6743625955156233,1
37594,0.4351853430770024,1
37595,0.4751827441354781,1
37596,0.49509045702246285,1
37597,0.4424776507322641,1
37598,0.5954829364591694,1
37599,0.5297420745175132,1
37600,0.49587459640129244,1
37601,0.6087055351830841,1
37602,0.6882373459210136,1
37603,0.548037133778597,1
37604,0.7328596994106212,1
37605,0.5533363127524449,1
37606,0.36788468151298015,1
37607,0.697670030548856,1
37608,0.7027972959335044,1
37609,0.636815698107222,1
37610,0.6266530627299308,1
37611,0.6099819072906264,1
37612,0.5602631763254252,1
37613,0.3399154699277781,0
37614,0.29361305594908077,0
37615,0.6002665921016064,0
37616,0.20668977246705136,0
37617,-0.04487737134951886,0
37618,0.06209028961152466,0
37619,0.19461717685969765,0
37620,0.4840270489655521,0
37621,0.33815342865604825,0
37622,0.11592404628411601,0
37623,0.038236560414272536,0
37624,0.3781307183542448,0
37625,0.3241748022396209,0
37626,0.43462138679245443,0
37627,0.4053758653901004,0
37628,0.5120238271588367,0
37629,0.21211671502827711,0
37630,0.23356156227327973,0
37631,0.2701934344374039,0
37632,0.3087562976156777,0
37633,0.20169495592451686,0
37634,0.1956905658021314,0
37635,0.11839718555712522,0
37636,0.2967340036307022,0
37637,0.5508952987423754,1
37638,0.4089655445768299,1
37639,0.6659896153947632,1
37640,0.6321057195395242,1
37641,0.6238136407055599,1
37642,0.42085644504013264,1
37643,0.5860512065535977,1
37644,0.610121546274972,1
37645,0.5963045685992534,1
37646,0.6734873830823098,1
37647,0.5664203122764838,1
37648,0.7343818813335008,1
37649,0.21299637245105965,0
37650,0.006397808219424372,0
37651,0.32824492833676766,0
37652,0.3443404313033169,0
37653,0.06287330165727731,0
37654,0.10553536097856897,0
37655,0.1554819219645314,0
37656,0.11233152659987669,0
37657,0.33717574536227507,0
37658,0.08049218316736276,0
37659,0.1494769453863974,0
37660,0.13863530403486954,0
37661,0.4445372943042536,0
37662,0.1247880448399166,0
37663,0.31840711418684897,0
37664,0.4856940841328131,0
37665,0.22489836766918386,0
37666,0.3613766324968636,0
37667,0.13594391905814115,0
37668,0.44857360610165264,0
37669,0.4669159058437268,0
37670,0.02768957388464649,0
37671,0.37363953203046835,0
37672,0.5488755173548522,0
37673,0.3643885113746479,0
37674,0.44827432313122806,0
37675,0.3575052786041113,0
37676,0.5574468888612703,1
37677,0.5311447768539656,1
37678,0.5378653184472529,1
37679,0.3101780155515244,0
37680,0.43627367979615495,0
37681,0.41759258725149817,0
37682,0.7565492042688208,1
37683,0.39546798590453586,1
37684,0.5157134161736563,1
37685,0.6436970346073312,1
37686,0.4522467763443552,1
37687,0.628293774829428,1
37688,0.32774594901260673,0
37689,0.30540650509193656,0
37690,0.35830792261633704,0
37691,0.2802705692914683,0
37692,0.5170382416593173,0
37693,0.14883541551828863,0
37694,0.31185106897419257,0
37695,0.2695807109898342,0
37696,0.3390429705107984,0
37697,0.5588353098759474,0
37698,0.4684041090921762,0
37699,0.1665125830728555,0
37700,0.36783158204486266,0
37701,0.25629493140998144,0
37702,0.2782858492227951,0
37703,0.3001266679652108,0
37704,0.43162904584957856,0
37705,0.3972716733069718,0
37706,0.4114874596366713,1
37707,0.5322871103583918,1
37708,0.4984028468703395,1
37709,0.5614871008655531,1
37710,0.4431317130319199,1
37711,0.3975406330290895,1
37712,0.3180784031802036,0
37713,0.3765526169995353,0
37714,0.4142165752956642,0
37715,0.1928449577428314,0
37716,0.38380706052954594,0
37717,0.3426593537795468,0
37718,0.42534505343846496,0
37719,0.04981384799592303,0
37720,0.28321868404254386,0
37721,0.5130857605294253,0
37722,0.39781354575675126,0
37723,0.37855513571135024,0
37724,0.21526628822222554,0
37725,0.11133449425644373,0
37726,0.4278487311112107,0
37727,0.4383433645189281,0
37728,0.17075563711035374,0
37729,0.40875615340177235,0
37730,0.39114824673106796,0
37731,0.19745754376675465,0
37732,0.36633500409943487,0
37733,0.1940149345491497,0
37734,0.02309491810000125,0
37735,0.28436486249035975,0
37736,0.61972501220606,1
37737,0.5314814283828987,1
37738,0.443428053516345,1
37739,0.2489330971422284,0
37740,0.4008623238482417,0
37741,0.24709779020160705,0
37742,0.3029033038513383,0
37743,0.20846660897513786,0
37744,0.005486242683956144,0
37745,0.43251545782558665,0
37746,0.41094951769373067,0
37747,0.28940899678718024,0
37748,0.4374879130920345,0
37749,0.265381974409377,0
37750,0.4214404666217044,0
37751,0.15355598447006621,0
37752,0.41810801926151947,0
37753,0.23079319446980667,0
37754,0.5002861193314075,0
37755,0.25223201904207015,0
37756,0.26596522293371105,0
37757,0.269533384303812,0
37758,0.3901654876001826,0
37759,0.2586972998503139,0
37760,0.5299475985957507,0
37761,0.49566718465439674,0
37762,0.24975214691343656,0
37763,0.46061226629487906,0
37764,0.11042265642699367,0
37765,0.4960703283930781,0
37766,0.2575184353839377,0
37767,0.3176004813320803,0
37768,-0.008289738517115786,0
37769,0.617123152442541,0
37770,0.272185041220535,0
37771,0.4779720748880938,0
37772,0.037524487364712256,0
37773,0.3829278905928094,0
37774,0.4712799990055187,0
37775,0.7573582741561999,1
37776,0.4781445938822805,1
37777,0.5865058606755684,1
37778,0.5562361943382454,1
37779,0.5192567292824839,1
37780,0.45551412967468163,1
37781,0.3715356978393217,0
37782,0.3648115414811022,0
37783,0.18879810640126232,0
37784,0.0916479019914466,0
37785,0.14073602155683002,0
37786,0.34709977403768305,0
37787,0.6973665547248189,1
37788,0.52977509001694,1
37789,0.5403493115426653,1
37790,0.5416462874928679,1
37791,0.5115039802644896,1
37792,0.5370224835643163,1
37793,0.42334504480196217,0
37794,0.20147963929672771,0
37795,0.4453071549486552,0
37796,0.2580733353160435,0
37797,0.44144193684877775,0
37798,0.16978247348133188,0
37799,0.42084350773598567,0
37800,0.2738781408968042,0
37801,0.18755807244623265,0
37802,0.5357862934706346,0
37803,0.21392052477145085,0
37804,0.5436869079521505,0
37805,0.19469360190165372,0
37806,0.09631135936291119,0
37807,0.39523463284538757,0
37808,0.30869830162186745,0
37809,0.3183685175395019,0
37810,0.601165336503557,0
37811,0.07436404477497377,0
37812,0.19747098937324037,0
37813,0.28651858142062014,0
37814,0.6302041130461717,1
37815,0.5775801178445201,1
37816,0.6247759833532178,1
37817,0.3684952344666251,0
37818,0.6285148464657804,0
37819,0.3098114905683431,0
37820,0.5327618844256978,1
37821,0.5904573032328856,1
37822,0.35049213710396915,1
37823,0.394597668209528,0
37824,0.2612590512060077,0
37825,0.6087281088837431,0
37826,0.1946017804183361,0
37827,0.5548510041368158,0
37828,0.30750092096890874,0
37829,0.07257616241097978,0
37830,-0.219149149228603,0
37831,0.1835946695423329,0
37832,0.4080786276997209,0
37833,0.5029923800748795,0
37834,0.536793630627957,0
37835,0.3932730615984551,0
37836,0.2056990120883973,0
37837,0.31798155049405097,0
37838,0.22759955520963188,0
37839,0.2256495886084842,0
37840,0.12287097098588767,0
37841,0.34867425413349273,0
37842,0.2610447451754444,0
37843,0.12832150090900454,0
37844,0.2513620881223979,0
37845,0.12786508457506382,0
37846,0.4776856181071311,0
37847,0.4131710139828466,0
37848,0.4955440901824937,0
37849,0.11820180801378202,0
37850,0.07566482298665986,0
37851,0.350776864441084,0
37852,0.38050292359320015,0
37853,-0.013672804738292799,0
37854,0.4370360552966338,0
37855,0.2822022625250022,0
37856,0.24299768565397592,0
37857,0.11961684418327789,0
37858,-0.03323058614708513,0
37859,0.7045610014937976,1
37860,0.6914159535125867,1
37861,0.5778683734445027,1
37862,0.6703600706909617,1
37863,0.8337832998059185,1
37864,0.611837279316827,1
37865,0.38213392358507103,0
37866,0.052991796265269786,0
37867,0.3869965104368171,0
37868,0.32813135518904957,0
37869,0.31883379651506305,0
37870,0.5508099157193272,0
37871,0.2776553938929745,0
37872,0.4131240850805113,0
37873,0.2961692781982117,0
37874,0.3796362985201338,0
37875,0.5436185056319535,0
37876,0.1799932199092866,0
37877,0.4458047180921965,0
37878,0.364537526783527,0
37879,0.26857088279831776,0
37880,0.2201633352134972,0
37881,0.4590054727069727,0
37882,0.4306911917236744,0
37883,0.3606932663690647,0
37884,0.5969486910121227,0
37885,0.45498874321537475,0
37886,0.31707250318404323,0
37887,-0.04227346663353637,0
37888,0.1869854421927919,0
37889,0.21527808636399992,0
37890,0.3583495130255835,0
37891,0.2110370120878075,0
37892,0.568426821236617,0
37893,0.37832288231483924,0
37894,0.5536817505321511,0
37895,0.41966176001817407,0
37896,0.21165487330849742,0
37897,0.4285441486000677,0
37898,0.00883410597100065,0
37899,0.16603603612360882,0
37900,0.09335949274592675,0
37901,0.17630363685572145,0
37902,0.036036062052800355,0
37903,0.26225123750053553,0
37904,0.08448837216010255,0
37905,0.18230379978368283,0
37906,0.02281397779745109,0
37907,0.3388473192366354,0
37908,0.42150863538509886,0
37909,0.377009227262102,0
37910,0.34493905310823203,0
37911,0.4517272339216285,0
37912,0.21001464976865386,0
37913,0.22059740454830523,0
37914,0.19067903918991183,0
37915,0.06267556394632268,0
37916,0.0764681351257245,0
37917,0.6244357342803222,0
37918,0.19112061997050045,0
37919,0.045634709553995845,0
37920,0.31200442819317736,0
37921,0.40340062846847097,0
37922,0.13764246663889,0
37923,0.42411203146985954,0
37924,0.4492522888919419,0
37925,0.5213055840016262,0
37926,0.31101959205841234,0
37927,-0.006712248323349546,0
37928,0.5690319222033624,1
37929,0.48135952894280865,1
37930,0.6599465116218984,1
37931,0.1600547965867767,0
37932,0.23461966638538426,0
37933,0.25935862068879745,0
37934,0.10640026216540599,0
37935,0.41984134110997434,0
37936,0.4603739452437593,0
37937,0.30282744480505264,0
37938,0.3397446703469271,0
37939,0.3755900937626885,0
37940,0.0756974060640552,0
37941,0.24632063474109478,0
37942,0.12659129486795007,0
37943,0.15386210124728683,0
37944,0.2882530828057132,0
37945,0.2981149569263713,0
37946,0.24300469647396405,0
37947,0.107787409280657,0
37948,0.2413630151771172,0
37949,0.40575992550554274,0
37950,0.4477079834339486,0
37951,0.4007849194427618,0
37952,0.5587190248595899,1
37953,0.6052548655164703,1
37954,0.5872679977418461,1
37955,0.4379946335420458,0
37956,0.5737808595423022,0
37957,0.5047516520863121,0
37958,0.2157713682382662,0
37959,0.2534310614783745,0
37960,0.06516365821779654,0
37961,0.41873344545847935,1
37962,0.6939352892536161,1
37963,0.6934928631366768,1
37964,0.5086318856773919,1
37965,0.6104155557751477,1
37966,0.5341615234416937,1
37967,0.2836967872348911,0
37968,0.38501674159353505,0
37969,0.3332932380820496,0
37970,0.4974866933522087,1
37971,0.516566830404517,1
37972,0.7042204315239082,1
37973,0.5954524231848495,1
37974,0.5627795036473922,1
37975,0.5312784660846249,1
37976,0.2408831071295279,0
37977,0.1321406105478204,0
37978,0.2909268957467663,0
